dataset,scenario_id,sample_index,scenario_type,tod_band,congestion,seed,condition,chosen,ground_truth,correct,delay_reduction
metr_la,s0213,6421,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,23.863
metr_la,s0214,398,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,16.578
metr_la,s0214,398,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,30.045
metr_la,s0214,398,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,16.578
metr_la,s0214,398,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,30.045
metr_la,s0214,398,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,16.578
metr_la,s0214,398,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,30.045
metr_la,s0215,3830,midday|medium,midday,medium,0,RAW,signal_retiming,signal_retiming,1,29.987
metr_la,s0215,3830,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,29.987
metr_la,s0215,3830,midday|medium,midday,medium,1,RAW,signal_retiming,signal_retiming,1,29.987
metr_la,s0215,3830,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,signal_retiming,1,29.987
metr_la,s0215,3830,midday|medium,midday,medium,2,RAW,signal_retiming,signal_retiming,1,29.987
metr_la,s0215,3830,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,19.774
metr_la,s0216,6170,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,-15.943
metr_la,s0216,6170,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,-15.943
metr_la,s0216,6170,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,-15.943
metr_la,s0216,6170,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,3.991
metr_la,s0216,6170,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,-15.943
metr_la,s0216,6170,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,-15.943
metr_la,s0217,4448,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,-4.605
metr_la,s0217,4448,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,31.443
metr_la,s0217,4448,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,-4.605
metr_la,s0217,4448,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,-4.605
metr_la,s0217,4448,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,-4.605
metr_la,s0217,4448,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,31.443
metr_la,s0218,5882,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,19.555
metr_la,s0218,5882,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,45.21
metr_la,s0218,5882,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,19.555
metr_la,s0218,5882,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,45.21
metr_la,s0218,5882,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,19.555
metr_la,s0218,5882,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,45.21
metr_la,s0219,4729,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,24.91
metr_la,s0219,4729,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,24.91
metr_la,s0219,4729,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,24.91
metr_la,s0219,4729,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,24.91
metr_la,s0219,4729,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,24.91
metr_la,s0219,4729,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,24.91
metr_la,s0220,1248,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,26.338
metr_la,s0220,1248,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,26.338
metr_la,s0220,1248,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,26.338
metr_la,s0220,1248,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,26.338
metr_la,s0220,1248,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,26.338
metr_la,s0220,1248,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,51.352
metr_la,s0221,4419,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,5.937
metr_la,s0221,4419,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,12.19
metr_la,s0221,4419,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,5.937
metr_la,s0221,4419,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,12.19
metr_la,s0221,4419,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,5.937
metr_la,s0221,4419,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,5.937
metr_la,s0222,2105,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,7.884
metr_la,s0222,2105,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,7.884
metr_la,s0222,2105,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,7.884
metr_la,s0222,2105,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,7.884
metr_la,s0222,2105,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,7.884
metr_la,s0222,2105,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,7.884
metr_la,s0223,4995,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,16.522
metr_la,s0223,4995,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,16.522
metr_la,s0223,4995,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,16.522
metr_la,s0223,4995,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,22.922
metr_la,s0223,4995,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,16.522
metr_la,s0223,4995,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,16.522
metr_la,s0224,2981,midday|medium,midday,medium,0,RAW,signal_retiming,ramp_metering,0,36.487
metr_la,s0224,2981,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,36.487
metr_la,s0224,2981,midday|medium,midday,medium,1,RAW,signal_retiming,ramp_metering,0,36.487
metr_la,s0224,2981,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,ramp_metering,1,44.684
metr_la,s0224,2981,midday|medium,midday,medium,2,RAW,signal_retiming,ramp_metering,0,36.487
metr_la,s0224,2981,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,36.487
metr_la,s0225,4728,midday|medium,midday,medium,0,RAW,signal_retiming,ramp_metering,0,20.974
metr_la,s0225,4728,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,ramp_metering,0,20.974
metr_la,s0225,4728,midday|medium,midday,medium,1,RAW,signal_retiming,ramp_metering,0,20.974
metr_la,s0225,4728,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,20.974
metr_la,s0225,4728,midday|medium,midday,medium,2,RAW,signal_retiming,ramp_metering,0,20.974
metr_la,s0225,4728,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,ramp_metering,0,20.974
metr_la,s0226,5897,midday|medium,midday,medium,0,RAW,signal_retiming,signal_retiming,1,37.123
metr_la,s0226,5897,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,34.742
metr_la,s0226,5897,midday|medium,midday,medium,1,RAW,signal_retiming,signal_retiming,1,37.123
metr_la,s0226,5897,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,34.742
metr_la,s0226,5897,midday|medium,midday,medium,2,RAW,signal_retiming,signal_retiming,1,37.123
metr_la,s0226,5897,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,34.742
metr_la,s0227,3541,midday|medium,midday,medium,0,RAW,signal_retiming,ramp_metering,0,16.469
metr_la,s0227,3541,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,34.868
metr_la,s0227,3541,midday|medium,midday,medium,1,RAW,signal_retiming,ramp_metering,0,16.469
metr_la,s0227,3541,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,16.469
metr_la,s0227,3541,midday|medium,midday,medium,2,RAW,signal_retiming,ramp_metering,0,16.469
metr_la,s0227,3541,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,34.868
metr_la,s0228,4153,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,20.857
metr_la,s0228,4153,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,20.857
metr_la,s0228,4153,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,20.857
metr_la,s0228,4153,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,transit_surge,0,20.857
metr_la,s0228,4153,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,20.857
metr_la,s0228,4153,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,20.857
metr_la,s0229,6430,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,16.059
metr_la,s0229,6430,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,21.641
metr_la,s0229,6430,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,16.059
metr_la,s0229,6430,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,21.641
metr_la,s0229,6430,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,16.059
metr_la,s0229,6430,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,16.059
metr_la,s0230,5003,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,13.861
metr_la,s0230,5003,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,transit_surge,0,13.861
metr_la,s0230,5003,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,13.861
metr_la,s0230,5003,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,36.277
metr_la,s0230,5003,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,13.861
metr_la,s0230,5003,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,13.861
metr_la,s0231,2682,midday|medium,midday,medium,0,RAW,signal_retiming,signal_retiming,1,51.435
metr_la,s0231,2682,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,signal_retiming,0,46.613
metr_la,s0231,2682,midday|medium,midday,medium,1,RAW,signal_retiming,signal_retiming,1,51.435
metr_la,s0231,2682,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,signal_retiming,0,46.613
metr_la,s0231,2682,midday|medium,midday,medium,2,RAW,signal_retiming,signal_retiming,1,51.435
metr_la,s0231,2682,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,signal_retiming,1,51.435
metr_la,s0232,2106,midday|medium,midday,medium,0,RAW,signal_retiming,reroute,0,5.164
metr_la,s0232,2106,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,reroute,0,5.164
metr_la,s0232,2106,midday|medium,midday,medium,1,RAW,signal_retiming,reroute,0,5.164
metr_la,s0232,2106,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,reroute,0,23.008
metr_la,s0232,2106,midday|medium,midday,medium,2,RAW,signal_retiming,reroute,0,5.164
metr_la,s0232,2106,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,reroute,0,5.164
metr_la,s0233,6465,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,6.502
metr_la,s0233,6465,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,42.133
metr_la,s0233,6465,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,6.502
metr_la,s0233,6465,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,42.133
metr_la,s0233,6465,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,6.502
metr_la,s0233,6465,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,transit_surge,0,42.133
metr_la,s0234,2119,midday|medium,midday,medium,0,RAW,signal_retiming,signal_retiming,1,19.116
metr_la,s0234,2119,midday|medium,midday,medium,0,XTRAFFIC,signal_retiming,signal_retiming,1,19.116
metr_la,s0234,2119,midday|medium,midday,medium,1,RAW,signal_retiming,signal_retiming,1,19.116
metr_la,s0234,2119,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,signal_retiming,1,19.116
metr_la,s0234,2119,midday|medium,midday,medium,2,RAW,signal_retiming,signal_retiming,1,19.116
metr_la,s0234,2119,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,signal_retiming,0,4.733
metr_la,s0235,1562,midday|medium,midday,medium,0,RAW,signal_retiming,ramp_metering,0,13.648
metr_la,s0235,1562,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,ramp_metering,1,34.404
metr_la,s0235,1562,midday|medium,midday,medium,1,RAW,signal_retiming,ramp_metering,0,13.648
metr_la,s0235,1562,midday|medium,midday,medium,1,XTRAFFIC,signal_retiming,ramp_metering,0,13.648
metr_la,s0235,1562,midday|medium,midday,medium,2,RAW,signal_retiming,ramp_metering,0,13.648
metr_la,s0235,1562,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,ramp_metering,1,34.404
metr_la,s0236,3259,midday|medium,midday,medium,0,RAW,signal_retiming,transit_surge,0,27.569
metr_la,s0236,3259,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,transit_surge,0,42.302
metr_la,s0236,3259,midday|medium,midday,medium,1,RAW,signal_retiming,transit_surge,0,27.569
metr_la,s0236,3259,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,transit_surge,0,42.302
metr_la,s0236,3259,midday|medium,midday,medium,2,RAW,signal_retiming,transit_surge,0,27.569
metr_la,s0236,3259,midday|medium,midday,medium,2,XTRAFFIC,signal_retiming,transit_surge,0,27.569
metr_la,s0237,5005,midday|medium,midday,medium,0,RAW,signal_retiming,reroute,0,0.098
metr_la,s0237,5005,midday|medium,midday,medium,0,XTRAFFIC,ramp_metering,reroute,0,2.579
metr_la,s0237,5005,midday|medium,midday,medium,1,RAW,signal_retiming,reroute,0,0.098
metr_la,s0237,5005,midday|medium,midday,medium,1,XTRAFFIC,ramp_metering,reroute,0,2.579
metr_la,s0237,5005,midday|medium,midday,medium,2,RAW,signal_retiming,reroute,0,0.098
metr_la,s0237,5005,midday|medium,midday,medium,2,XTRAFFIC,ramp_metering,reroute,0,2.579
metr_la,s0240,982,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,-6.024
metr_la,s0240,982,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,25.076
metr_la,s0240,982,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,-6.024
metr_la,s0240,982,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,25.076
metr_la,s0240,982,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,-6.024
metr_la,s0240,982,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,-6.024
metr_la,s0241,5587,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,33.317
metr_la,s0241,5587,midday|high,midday,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,45.761
metr_la,s0241,5587,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,33.317
metr_la,s0241,5587,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,45.761
metr_la,s0241,5587,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,33.317
metr_la,s0241,5587,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,33.317
metr_la,s0242,2724,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,22.955
metr_la,s0242,2724,midday|high,midday,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,22.955
metr_la,s0242,2724,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,22.955
metr_la,s0242,2724,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,53.81
metr_la,s0242,2724,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,22.955
metr_la,s0242,2724,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,22.955
metr_la,s0243,6735,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,15.067
metr_la,s0243,6735,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,26.179
metr_la,s0243,6735,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,15.067
metr_la,s0243,6735,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,26.179
metr_la,s0243,6735,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,15.067
metr_la,s0243,6735,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,15.067
metr_la,s0244,3270,midday|high,midday,high,0,RAW,signal_retiming,reroute,0,-8.178
metr_la,s0244,3270,midday|high,midday,high,0,XTRAFFIC,ramp_metering,reroute,0,1.579
metr_la,s0244,3270,midday|high,midday,high,1,RAW,signal_retiming,reroute,0,-8.178
metr_la,s0244,3270,midday|high,midday,high,1,XTRAFFIC,ramp_metering,reroute,0,1.579
metr_la,s0244,3270,midday|high,midday,high,2,RAW,signal_retiming,reroute,0,-8.178
metr_la,s0244,3270,midday|high,midday,high,2,XTRAFFIC,signal_retiming,reroute,0,-8.178
metr_la,s0245,4126,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,33.986
metr_la,s0245,4126,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,33.986
metr_la,s0245,4126,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,33.986
metr_la,s0245,4126,midday|high,midday,high,1,XTRAFFIC,signal_retiming,transit_surge,0,33.986
metr_la,s0245,4126,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,33.986
metr_la,s0245,4126,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,33.986
metr_la,s0246,2719,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,21.832
metr_la,s0246,2719,midday|high,midday,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,37.937
metr_la,s0246,2719,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,21.832
metr_la,s0246,2719,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,37.937
metr_la,s0246,2719,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,21.832
metr_la,s0246,2719,midday|high,midday,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,37.937
metr_la,s0247,4131,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,31.192
metr_la,s0247,4131,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,44.653
metr_la,s0247,4131,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,31.192
metr_la,s0247,4131,midday|high,midday,high,1,XTRAFFIC,signal_retiming,transit_surge,0,31.192
metr_la,s0247,4131,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,31.192
metr_la,s0247,4131,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,44.653
metr_la,s0248,2441,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,12.463
metr_la,s0248,2441,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,12.463
metr_la,s0248,2441,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,12.463
metr_la,s0248,2441,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,31.588
metr_la,s0248,2441,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,12.463
metr_la,s0248,2441,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,12.463
metr_la,s0249,3863,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,0.81
metr_la,s0249,3863,midday|high,midday,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,36.018
metr_la,s0249,3863,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,0.81
metr_la,s0249,3863,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,36.018
metr_la,s0249,3863,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,0.81
metr_la,s0249,3863,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,0.81
metr_la,s0250,4133,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,33.823
metr_la,s0250,4133,midday|high,midday,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,33.823
metr_la,s0250,4133,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,33.823
metr_la,s0250,4133,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,57.363
metr_la,s0250,4133,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,33.823
metr_la,s0250,4133,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,33.823
metr_la,s0251,969,midday|high,midday,high,0,RAW,signal_retiming,reroute,0,0.506
metr_la,s0251,969,midday|high,midday,high,0,XTRAFFIC,signal_retiming,reroute,0,0.506
metr_la,s0251,969,midday|high,midday,high,1,RAW,signal_retiming,reroute,0,0.506
metr_la,s0251,969,midday|high,midday,high,1,XTRAFFIC,signal_retiming,reroute,0,0.506
metr_la,s0251,969,midday|high,midday,high,2,RAW,signal_retiming,reroute,0,0.506
metr_la,s0251,969,midday|high,midday,high,2,XTRAFFIC,signal_retiming,reroute,0,0.506
metr_la,s0252,3590,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,36.315
metr_la,s0252,3590,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,36.315
metr_la,s0252,3590,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,36.315
metr_la,s0252,3590,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,39.076
metr_la,s0252,3590,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,36.315
metr_la,s0252,3590,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,36.315
metr_la,s0253,4736,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,17.28
metr_la,s0253,4736,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,17.28
metr_la,s0253,4736,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,17.28
metr_la,s0253,4736,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,37.197
metr_la,s0253,4736,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,17.28
metr_la,s0253,4736,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,17.28
metr_la,s0254,2150,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,27.616
metr_la,s0254,2150,midday|high,midday,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,27.616
metr_la,s0254,2150,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,27.616
metr_la,s0254,2150,midday|high,midday,high,1,XTRAFFIC,signal_retiming,ramp_metering,0,27.616
metr_la,s0254,2150,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,27.616
metr_la,s0254,2150,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,27.616
metr_la,s0255,5322,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,15.747
metr_la,s0255,5322,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,36.764
metr_la,s0255,5322,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,15.747
metr_la,s0255,5322,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,36.764
metr_la,s0255,5322,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,15.747
metr_la,s0255,5322,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,36.764
metr_la,s0256,5306,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,-13.543
metr_la,s0256,5306,midday|high,midday,high,0,XTRAFFIC,ramp_metering,transit_surge,0,36.317
metr_la,s0256,5306,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,-13.543
metr_la,s0256,5306,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,36.317
metr_la,s0256,5306,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,-13.543
metr_la,s0256,5306,midday|high,midday,high,2,XTRAFFIC,ramp_metering,transit_surge,0,36.317
metr_la,s0257,427,midday|high,midday,high,0,RAW,signal_retiming,reroute,0,-7.855
metr_la,s0257,427,midday|high,midday,high,0,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0257,427,midday|high,midday,high,1,RAW,signal_retiming,reroute,0,-7.855
metr_la,s0257,427,midday|high,midday,high,1,XTRAFFIC,signal_retiming,reroute,0,-7.855
metr_la,s0257,427,midday|high,midday,high,2,RAW,signal_retiming,reroute,0,-7.855
metr_la,s0257,427,midday|high,midday,high,2,XTRAFFIC,ramp_metering,reroute,0,0.0
metr_la,s0258,3873,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,25.777
metr_la,s0258,3873,midday|high,midday,high,0,XTRAFFIC,ramp_metering,ramp_metering,1,43.547
metr_la,s0258,3873,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,25.777
metr_la,s0258,3873,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,43.547
metr_la,s0258,3873,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,25.777
metr_la,s0258,3873,midday|high,midday,high,2,XTRAFFIC,ramp_metering,ramp_metering,1,43.547
metr_la,s0259,4128,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,34.512
metr_la,s0259,4128,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,34.512
metr_la,s0259,4128,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,34.512
metr_la,s0259,4128,midday|high,midday,high,1,XTRAFFIC,ramp_metering,transit_surge,0,39.804
metr_la,s0259,4128,midday|high,midday,high,2,RAW,signal_retiming,transit_surge,0,34.512
metr_la,s0259,4128,midday|high,midday,high,2,XTRAFFIC,signal_retiming,transit_surge,0,34.512
metr_la,s0260,5583,midday|high,midday,high,0,RAW,signal_retiming,ramp_metering,0,35.528
metr_la,s0260,5583,midday|high,midday,high,0,XTRAFFIC,signal_retiming,ramp_metering,0,35.528
metr_la,s0260,5583,midday|high,midday,high,1,RAW,signal_retiming,ramp_metering,0,35.528
metr_la,s0260,5583,midday|high,midday,high,1,XTRAFFIC,ramp_metering,ramp_metering,1,53.033
metr_la,s0260,5583,midday|high,midday,high,2,RAW,signal_retiming,ramp_metering,0,35.528
metr_la,s0260,5583,midday|high,midday,high,2,XTRAFFIC,signal_retiming,ramp_metering,0,35.528
metr_la,s0261,3882,midday|high,midday,high,0,RAW,signal_retiming,transit_surge,0,-4.976
metr_la,s0261,3882,midday|high,midday,high,0,XTRAFFIC,signal_retiming,transit_surge,0,-4.976
metr_la,s0261,3882,midday|high,midday,high,1,RAW,signal_retiming,transit_surge,0,-4.976
